timestamp,values
1766946986.712412,FF 03 C5 64  83 FF FF 04  00 00 00 FF  FF 01 00 0F  2B FF FF 01  00 0F 2B FF  FF 03 C5 64  83 FF FF 04  00 00 00 FF  FF 01 00 0F  2B FF FF 01  00 0F 2D FF  FF 03 C5 63  D2 FF FF 04  00 00 00 FF  FF 01 00 0F  2D FF FF 01  00 0F 2D FF  FF 03 C5 63  D2 FF FF 04  00 00 00 FF  FF 01 00 0F  2D FF FF 01  00 0F 2D FF  FF 03 C5 63  D2 FF FF 04  00 00 00 FF  FF 01 00 0F  2D FF FF 01  00 0F 2F FF  FF 03 C5 63  21 FF FF 04  00 00 00 FF  FF 01 00 0F  2F FF FF 01  00 0F 2F FF  FF 03 C5 63  21 FF FF 04  00 00 00 FF  FF 01 00 0F  2F FF FF 01  00 0F 2F FF  FF 03 C5 63  21 FF FF 04  00 00 00 FF  FF 01 00 0F  2F FF FF 01  00 0F 31 FF  FF 03 C5 62  70 FF FF 04  00 00 00 FF  FF 01 00 0F  31 FF FF 01  00 0F 31 FF  FF 03 C5 62  70 FF FF 04  00 00 00 FF  FF 01 00 0F  31 FF FF 01  00 0F 31 FF  FF 03 C5 62  70 FF FF 04  00 00 00 FF  FF 01 00 0F
1766946986.734382,31 FF FF 01  00 0F 33 FF  FF 03 C5 61  BF FF FF 04  00 00 00 FF  FF 01 00 0F  33 FF FF 01  00 0F 33 FF  FF 03 C5 61  BF FF FF 04  00 00 00 FF  FF 01 00 0F  33 FF FF 01  00 0F 33 FF  FF 03 C5 61  BF FF FF 04  00 00 00 FF  FF 01 00 0F  33 FF FF 01  00 0F 35 FF  FF 03 C5 61  0E FF FF 04  00 00 00 FF  FF 01 00 0F  35 FF FF 01  00 0F 35 FF  FF 03 C5 61  0E FF FF 04  00 00 00 FF  FF 01 00 0F  35 FF FF 01  00 0F 35 FF  FF 03 C5 61  0E FF FF 04  00 00 00 FF  FF 01 00 0F  35 FF FF 01  00 0F 37 FF  FF 03 C5 60  5D FF FF 04  00 00 00 FF  FF 01 00 0F  37 FF FF 01  00 0F 37 FF  FF 03 C5 60  5D FF FF 04  00 00 00 FF  FF 01 00 0F  37 FF FF 01  00 0F 37 FF  FF 03 C5 60  5D FF FF 04  00 00 00 FF  FF 01 00 0F  37 FF FF 01  00 0F 39 FF  FF 03 C5 5F  AC FF FF 04  00 00 00 FF  FF 01 00 0F  39 FF FF 01  00 0F 39 FF  FF 03 C5 5F  AC FF FF 04
1766946986.756385,00 00 00 FF  FF 01 00 0F  39 FF FF 01  00 0F 39 FF  FF 03 C5 5F  AC FF FF 04  00 00 00 FF  FF 01 00 0F  39 FF FF 01  00 0F 3B FF  FF 03 C5 5E  FB FF FF 04  00 00 00 FF  FF 01 00 0F  3B FF FF 01  00 0F 3B FF  FF 03 C5 5E  FB FF FF 04  00 00 00 FF  FF 01 00 0F  3B FF FF 01  00 0F 3B FF  FF 03 C5 5E  FB FF FF 04  00 00 00 FF  FF 01 00 0F  3B FF FF 01  00 0F 3D FF  FF 03 C5 5E  4A FF FF 04  00 00 00 FF  FF 01 00 0F  3D FF FF 01  00 0F 3D FF  FF 03 C5 5E  4A FF FF 04  00 00 00 FF  FF 01 00 0F  3D FF FF 01  00 0F 3D FF  FF 03 C5 5E  4A FF FF 04  00 00 00 FF  FF 01 00 0F  3D FF FF 01  00 0F 3F FF  FF 03 C5 5D  99 FF FF 04  00 00 00 FF  FF 01 00 0F  3F FF FF 01  00 0F 3F FF  FF 03 C5 5D  99 FF FF 04  00 00 00 FF  FF 01 00 0F  3F FF FF 01  00 0F 3F FF  FF 03 C5 5D  99 FF FF 04  00 00 00 FF  FF 01 00 0F  3F FF FF 01  00 0F 41 FF
1766946986.779389,FF 03 C5 5C  E8 FF FF 04  00 00 00 FF  FF 01 00 0F  41 FF FF 01  00 0F 41 FF  FF 03 C5 5C  E8 FF FF 04  00 00 00 FF  FF 01 00 0F  41 FF FF 01  00 0F 41 FF  FF 03 C5 5C  E8 FF FF 04  00 00 00 FF  FF 01 00 0F  41 FF FF 01  00 0F 43 FF  FF 03 C5 5C  37 FF FF 04  00 00 00 FF  FF 01 00 0F  43 FF FF 01  00 0F 43 FF  FF 03 C5 5C  37 FF FF 04  00 00 00 FF  FF 01 00 0F  43 FF FF 01  00 0F 43 FF  FF 03 C5 5C  37 FF FF 04  00 00 00 FF  FF 01 00 0F  43 FF FF 01  00 0F 45 FF  FF 03 C5 5B  86 FF FF 04  00 00 00 FF  FF 01 00 0F  45 FF FF 01  00 0F 45 FF  FF 03 C5 5B  86 FF FF 04  00 00 00 FF  FF 01 00 0F  45 FF FF 01  00 0F 45 FF  FF 03 C5 5B  86 FF FF 04  00 00 00 FF  FF 01 00 0F  45 FF FF 01  00 0F 47 FF  FF 03 C5 5A  D5 FF FF 04  00 00 00 FF  FF 01 00 0F  47 FF FF 01  00 0F 47 FF  FF 03 C5 5A  D5 FF FF 04  00 00 00 FF  FF 01 00 0F
1766946986.801393,47 FF FF 01  00 0F 47 FF  FF 03 C5 5A  D5 FF FF 04  00 00 00 FF  FF 01 00 0F  47 FF FF 01  00 0F 49 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  49 FF FF 01  00 0F 49 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  49 FF FF 01  00 0F 49 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  49 FF FF 01  00 0F 4B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4B FF FF 01  00 0F 4B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4B FF FF 01  00 0F 4B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4B FF FF 01  00 0F 4D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4D FF FF 01  00 0F 4D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4D FF FF 01  00 0F 4D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4D FF FF 01  00 0F 4F FF  FF 03 C5 5A  7D FF FF 04
1766946986.823387,00 00 00 FF  FF 01 00 0F  4F FF FF 01  00 0F 4F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4F FF FF 01  00 0F 4F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  4F FF FF 01  00 0F 51 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  51 FF FF 01  00 0F 51 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  51 FF FF 01  00 0F 51 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  51 FF FF 01  00 0F 53 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  53 FF FF 01  00 0F 53 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  53 FF FF 01  00 0F 53 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  53 FF FF 01  00 0F 55 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  55 FF FF 01  00 0F 55 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  55 FF FF 01  00 0F 55 FF
1766946986.845385,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  55 FF FF 01  00 0F 57 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  57 FF FF 01  00 0F 57 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  57 FF FF 01  00 0F 57 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  57 FF FF 01  00 0F 59 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  59 FF FF 01  00 0F 59 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  59 FF FF 01  00 0F 59 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  59 FF FF 01  00 0F 5B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5B FF FF 01  00 0F 5B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5B FF FF 01  00 0F 5B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5B FF FF 01  00 0F 5D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946986.867414,5D FF FF 01  00 0F 5D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5D FF FF 01  00 0F 5D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5D FF FF 01  00 0F 5F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5F FF FF 01  00 0F 5F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5F FF FF 01  00 0F 5F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  5F FF FF 01  00 0F 61 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  61 FF FF 01  00 0F 61 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  61 FF FF 01  00 0F 61 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  61 FF FF 01  00 0F 63 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  63 FF FF 01  00 0F 63 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  63 FF FF 01  00 0F 63 FF  FF 03 C5 5A  7D FF FF 04
1766946986.890378,00 00 00 FF  FF 01 00 0F  63 FF FF 01  00 0F 65 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  65 FF FF 01  00 0F 65 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  65 FF FF 01  00 0F 65 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  65 FF FF 01  00 0F 67 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  67 FF FF 01  00 0F 67 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  67 FF FF 01  00 0F 67 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  67 FF FF 01  00 0F 69 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  69 FF FF 01  00 0F 69 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  69 FF FF 01  00 0F 69 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  69 FF FF 01  00 0F 6B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6B FF FF 01  00 0F 6B FF
1766946986.912406,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6B FF FF 01  00 0F 6B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6B FF FF 01  00 0F 6D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6D FF FF 01  00 0F 6D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6D FF FF 01  00 0F 6D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6D FF FF 01  00 0F 6F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6F FF FF 01  00 0F 6F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6F FF FF 01  00 0F 6F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  6F FF FF 01  00 0F 71 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  71 FF FF 01  00 0F 71 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  71 FF FF 01  00 0F 71 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946986.934372,71 FF FF 01  00 0F 73 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  73 FF FF 01  00 0F 73 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  73 FF FF 01  00 0F 73 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  73 FF FF 01  00 0F 75 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  75 FF FF 01  00 0F 75 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  75 FF FF 01  00 0F 75 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  75 FF FF 01  00 0F 77 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  77 FF FF 01  00 0F 77 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  77 FF FF 01  00 0F 77 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  77 FF FF 01  00 0F 79 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  79 FF FF 01  00 0F 79 FF  FF 03 C5 5A  7D FF FF 04
1766946986.956377,00 00 00 FF  FF 01 00 0F  79 FF FF 01  00 0F 79 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  79 FF FF 01  00 0F 7B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7B FF FF 01  00 0F 7B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7B FF FF 01  00 0F 7B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7B FF FF 01  00 0F 7D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7D FF FF 01  00 0F 7D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7D FF FF 01  00 0F 7D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7D FF FF 01  00 0F 7F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7F FF FF 01  00 0F 7F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7F FF FF 01  00 0F 7F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  7F FF FF 01  00 0F 81 FF
1766946986.979393,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  81 FF FF 01  00 0F 81 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  81 FF FF 01  00 0F 81 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  81 FF FF 01  00 0F 83 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  83 FF FF 01  00 0F 83 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  83 FF FF 01  00 0F 83 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  83 FF FF 01  00 0F 85 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  85 FF FF 01  00 0F 85 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  85 FF FF 01  00 0F 85 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  85 FF FF 01  00 0F 87 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  87 FF FF 01  00 0F 87 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946987.001429,87 FF FF 01  00 0F 87 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  87 FF FF 01  00 0F 89 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  89 FF FF 01  00 0F 89 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  89 FF FF 01  00 0F 89 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  89 FF FF 01  00 0F 8B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8B FF FF 01  00 0F 8B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8B FF FF 01  00 0F 8B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8B FF FF 01  00 0F 8D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8D FF FF 01  00 0F 8D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8D FF FF 01  00 0F 8D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8D FF FF 01  00 0F 8F FF  FF 03 C5 5A  7D FF FF 04
1766946987.023410,00 00 00 FF  FF 01 00 0F  8F FF FF 01  00 0F 8F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8F FF FF 01  00 0F 8F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  8F FF FF 01  00 0F 91 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  91 FF FF 01  00 0F 91 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  91 FF FF 01  00 0F 91 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  91 FF FF 01  00 0F 93 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  93 FF FF 01  00 0F 93 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  93 FF FF 01  00 0F 93 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  93 FF FF 01  00 0F 95 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  95 FF FF 01  00 0F 95 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  95 FF FF 01  00 0F 95 FF
1766946987.045420,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  95 FF FF 01  00 0F 97 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  97 FF FF 01  00 0F 97 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  97 FF FF 01  00 0F 97 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  97 FF FF 01  00 0F 99 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  99 FF FF 01  00 0F 99 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  99 FF FF 01  00 0F 99 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  99 FF FF 01  00 0F 9B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9B FF FF 01  00 0F 9B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9B FF FF 01  00 0F 9B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9B FF FF 01  00 0F 9D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946987.068401,9D FF FF 01  00 0F 9D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9D FF FF 01  00 0F 9D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9D FF FF 01  00 0F 9F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9F FF FF 01  00 0F 9F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9F FF FF 01  00 0F 9F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  9F FF FF 01  00 0F A1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A1 FF FF 01  00 0F A1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A1 FF FF 01  00 0F A1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A1 FF FF 01  00 0F A3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A3 FF FF 01  00 0F A3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A3 FF FF 01  00 0F A3 FF  FF 03 C5 5A  7D FF FF 04
1766946987.090396,00 00 00 FF  FF 01 00 0F  A3 FF FF 01  00 0F A5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A5 FF FF 01  00 0F A5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A5 FF FF 01  00 0F A5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A5 FF FF 01  00 0F A7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A7 FF FF 01  00 0F A7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A7 FF FF 01  00 0F A7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A7 FF FF 01  00 0F A9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A9 FF FF 01  00 0F A9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A9 FF FF 01  00 0F A9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  A9 FF FF 01  00 0F AB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AB FF FF 01  00 0F AB FF
1766946987.112423,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AB FF FF 01  00 0F AB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AB FF FF 01  00 0F AD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AD FF FF 01  00 0F AD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AD FF FF 01  00 0F AD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AD FF FF 01  00 0F AF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AF FF FF 01  00 0F AF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AF FF FF 01  00 0F AF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  AF FF FF 01  00 0F B1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B1 FF FF 01  00 0F B1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B1 FF FF 01  00 0F B1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946987.134405,B1 FF FF 01  00 0F B3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B3 FF FF 01  00 0F B3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B3 FF FF 01  00 0F B3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B3 FF FF 01  00 0F B5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B5 FF FF 01  00 0F B5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B5 FF FF 01  00 0F B5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B5 FF FF 01  00 0F B7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B7 FF FF 01  00 0F B7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B7 FF FF 01  00 0F B7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B7 FF FF 01  00 0F B9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B9 FF FF 01  00 0F B9 FF  FF 03 C5 5A  7D FF FF 04
1766946987.156394,00 00 00 FF  FF 01 00 0F  B9 FF FF 01  00 0F B9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  B9 FF FF 01  00 0F BB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BB FF FF 01  00 0F BB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BB FF FF 01  00 0F BB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BB FF FF 01  00 0F BD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BD FF FF 01  00 0F BD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BD FF FF 01  00 0F BD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BD FF FF 01  00 0F BF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BF FF FF 01  00 0F BF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BF FF FF 01  00 0F BF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  BF FF FF 01  00 0F C1 FF
1766946987.179380,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C1 FF FF 01  00 0F C1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C1 FF FF 01  00 0F C1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C1 FF FF 01  00 0F C3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C3 FF FF 01  00 0F C3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C3 FF FF 01  00 0F C3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C3 FF FF 01  00 0F C5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C5 FF FF 01  00 0F C5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C5 FF FF 01  00 0F C5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C5 FF FF 01  00 0F C7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C7 FF FF 01  00 0F C7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
